Time (s),Position (mm)
0.00,19.8049
0.05,19.8049
0.10,19.8096
0.15,19.8190
0.20,18.1511
0.26,11.3862
0.31,8.6774
0.36,6.8747
0.43,6.4702
0.48,5.9083
0.54,5.6980
0.61,5.6056
0.66,5.4934
0.71,5.4161
0.78,5.4010
0.83,5.4029
0.88,5.4001
0.94,5.3963
1.00,5.3473
1.05,5.2445
1.11,5.2058
1.16,5.1266
1.21,5.0569
1.28,5.0333
1.33,4.9597
1.38,4.8947
1.47,4.8400
1.52,4.8023
1.57,4.8032
1.65,4.7995
1.70,4.8042
1.75,4.7957
1.83,4.7834
1.88,4.7504
1.94,4.7061
2.01,4.6910
2.07,4.6467
2.12,4.6128
2.20,4.5920
2.25,4.5675
2.30,4.5326
2.37,4.5242
2.42,4.4864
2.47,4.4845
2.54,4.4751
2.59,4.4789
2.64,4.4779
2.69,4.4676
2.74,4.4657
2.80,4.8155
2.85,14.8050
2.90,17.7504
2.96,19.1355
3.01,18.9696
3.07,18.9657
3.12,18.7281
3.17,18.7687
3.23,18.7262
3.28,18.7093
3.33,18.7074
3.39,18.7112
3.44,18.7112
3.49,18.7121
3.56,18.7046
3.61,18.7149
3.66,18.7140
3.71,18.7112
3.76,18.7178
3.81,18.7197
3.88,18.7159
3.93,18.7272
3.98,18.7262
4.05,18.7262
4.10,18.7319
4.15,18.7338
4.23,18.7272
4.28,18.7319
4.33,18.7310
4.40,18.7215
4.45,18.7253
4.50,18.7234
4.56,18.7140
4.61,18.7225
4.66,18.7225
4.71,18.7149
4.77,18.7215
4.83,18.7234
4.91,18.7140
4.96,18.7215
5.01,18.7178
5.08,18.7178
5.13,18.7244
5.18,18.6593
5.24,18.6998
5.30,14.0431
5.35,8.3474
5.40,6.2269
5.45,5.4406
5.51,5.2228
5.56,5.0031
5.62,4.9682
5.67,4.8287
5.72,4.7627
5.78,4.7268
5.84,4.6194
5.89,4.5458
5.95,4.5289
6.00,4.4723
6.05,4.3931
6.11,4.3780
6.16,4.3356
6.21,4.3441
6.27,4.3384
6.33,4.3573
6.38,4.3111
6.45,4.2677
6.51,4.1734
